SL,SL_Filter,GT,GT_Filter
4190944,1602120.348,3392317,2046782.142
2376034,-212789.6522,1653026,307491.1417
1122322,-1466501.652,781603,-563931.8583
2514318,-74505.65217,1669028.1,323493.2417
2942861,354037.3478,2143564.42,798029.5617
2701191,112367.3478,1568547.41,223012.5517
3758060,1169236.348,2382816.43,1037281.572
2489638,-99185.65217,1942734,597199.1417
2866168,277344.3478,736053,-609481.8583
5932703,3343879.348,1071121,-274413.8583
2560201,-28622.65217,1453665,108130.1417
2644388,55564.34783,1679920,334385.1417
2145800,-443023.6522,1641440,295905.1417
1026955,-1561868.652,374061.14,-971473.7183
718094,-1870729.652,711677,-633857.8583
2093179,-495644.6522,1447552,102017.1417
1166098,-1422725.652,764648.68,-580886.1783
3435073,846249.3478,844274.7,-501260.1583
1885718,-703105.6522,811098,-534436.8583
1455468,-1133355.652,732771.86,-612762.9983
3140965,552141.3478,1915573,570038.1417
3056015,467191.3478,696992,-648542.8583
3320751,731927.3478,532818,-812716.8583
